1,"(11, 1024, 2)","[S1, S2, S3, S4, S5, S6, S7, S8, S9]","[S1, S4, S7]"
,"(1024, 11, 2)",,
,"(2020, 2112, 3)",,
,"(2112, 2020, 3)",,
2,"(21, 1041, 3)","[S1, S2, S3, S4, S5, S6, S7, S8, S9]","[S1, S4, S7]"
,"(1041, 21, 3)",,
,"(2039, 2123, 5)",,
,"(2123, 2039, 5)",,
3,"(31, 1058, 4)","[S1, S2, S3, S4, S5, S6, S7, S8, S9]","[S1, S4, S7]"
,"(1058, 31, 4)",,
,"(2058, 2134, 7)",,
,"(2134, 2058, 7)",,
4,"(41, 1075, 5)","[S1, S2, S3, S4, S5, S6, S7, S8, S9]","[S1, S4, S7]"
,"(1075, 41, 5)",,
,"(2077, 2145, 9)",,
,"(2145, 2077, 9)",,
5,"(51, 1092, 6)","[S1, S2, S3, S4, S5, S6, S7, S8, S9]","[S1, S4, S7]"
,"(1092, 51, 6)",,
,"(2096, 2156, 2)",,
,"(2156, 2096, 2)",,
6,"(61, 1109, 7)","[S1, S2, S3, S4, S5, S6, S7, S8, S9]","[S1, S4, S7]"
,"(1109, 61, 7)",,
,"(2115, 2167, 4)",,
,"(2167, 2115, 4)",,
7,"(71, 1126, 8)","[S1, S2, S3, S4, S5, S6, S7, S8, S9]","[S1, S4, S7]"
,"(1126, 71, 8)",,
,"(2134, 2178, 6)",,
,"(2178, 2134, 6)",,
8,"(81, 1143, 9)","[S1, S2, S3, S4, S5, S6, S7, S8, S9]","[S1, S4, S7]"
,"(1143, 81, 9)",,
,"(2153, 2189, 8)",,
,"(2189, 2153, 8)",,
9,"(91, 1160, 10)","[S1, S2, S3, S4, S5, S6, S7, S8, S9]","[S1, S4, S7]"
,"(1160, 91, 10)",,
,"(2172, 2200, 1)",,
,"(2200, 2172, 1)",,
10,"(101, 1177, 1)","[S1, S2, S3, S4, S5, S6, S7, S8, S9]","[S1, S4, S7]"
,"(1177, 101, 1)",,
,"(2191, 2211, 3)",,
,"(2211, 2191, 3)",,
11,"(111, 1194, 2)","[S1, S2, S3, S4, S5, S6, S7, S8, S9]","[S1, S4, S7]"
,"(1194, 111, 2)",,
,"(2210, 2222, 5)",,
,"(2222, 2210, 5)",,
12,"(121, 1211, 3)","[S1, S2, S3, S4, S5, S6, S7, S8, S9]","[S1, S4, S7]"
,"(1211, 121, 3)",,
,"(2229, 2233, 7)",,
,"(2233, 2229, 7)",,
13,"(131, 1228, 4)","[S1, S2, S3, S4, S5, S6, S7, S8, S9]","[S1, S4, S7]"
,"(1228, 131, 4)",,
,"(2248, 2244, 9)",,
,"(2244, 2248, 9)",,
14,"(141, 1245, 5)","[S1, S2, S3, S4, S5, S6, S7, S8, S9]","[S1, S4, S7]"
,"(1245, 141, 5)",,
,"(2267, 2255, 2)",,
,"(2255, 2267, 2)",,
